model_name,fold_label,evaluation_role,rank,feature,importance_mean
logistic_regression,fold_1,validation,1,realized_vol_21d,0.958676139034683
logistic_regression,fold_1,validation,2,vol_ratio_21d_63d,0.8533629018372509
logistic_regression,fold_1,validation,3,fund_snapshot_is_current_event,0.7066660910829334
logistic_regression,fold_2,validation,1,realized_vol_21d,0.8171225771888612
logistic_regression,fold_2,validation,2,vol_ratio_21d_63d,0.653149560933533
logistic_regression,fold_2,validation,3,quick_ratio,0.6304813627449777
logistic_regression,fold_3,validation,1,sec_negative_prob,0.6623560792891654
logistic_regression,fold_3,validation,2,fund_snapshot_is_current_event,0.5387979103327021
logistic_regression,fold_3,validation,3,sec_neutral_prob,0.4952823698111215
logistic_regression,fold_4,validation,1,sec_negative_prob,0.6951317729814953
logistic_regression,fold_4,validation,2,fund_snapshot_is_current_event,0.507893764748476
logistic_regression,fold_4,validation,3,quick_ratio,0.4642331060319681
logistic_regression,fold_5,validation,1,sec_negative_prob,0.7345774247001211
logistic_regression,fold_5,validation,2,fund_snapshot_is_current_event,0.4511527798914279
logistic_regression,fold_5,validation,3,sec_neutral_prob,0.3976902562993597
logistic_regression,holdout,holdout_eval,1,sec_negative_prob,0.8333541885723232
logistic_regression,holdout,holdout_eval,2,fund_snapshot_is_current_event,0.42865964252002287
logistic_regression,holdout,holdout_eval,3,sec_neutral_prob,0.41974773602279986
random_forest,fold_1,validation,1,sec_negative_prob,0.06359439119061465
random_forest,fold_1,validation,2,realized_vol_63d,0.054945096039980816
random_forest,fold_1,validation,3,days_since_prior_event,0.04939373578944569
random_forest,fold_2,validation,1,sec_negative_prob,0.04726711828754382
random_forest,fold_2,validation,2,sec_sentiment_score,0.04441267421201153
random_forest,fold_2,validation,3,realized_vol_63d,0.04394651597476152
random_forest,fold_3,validation,1,sec_sentiment_score,0.04278354748445403
random_forest,fold_3,validation,2,volume_ratio_20d,0.04258144099070448
random_forest,fold_3,validation,3,realized_vol_63d,0.04021709225587043
random_forest,fold_4,validation,1,earnings_growth_qoq,0.041067435694759326
random_forest,fold_4,validation,2,volume_ratio_20d,0.03605387121428353
random_forest,fold_4,validation,3,sec_neutral_prob,0.035106580995619426
random_forest,fold_5,validation,1,earnings_growth_qoq,0.04060906028118184
random_forest,fold_5,validation,2,realized_vol_63d,0.04046662673757577
random_forest,fold_5,validation,3,log_volume,0.03535249944417552
random_forest,holdout,holdout_eval,1,volume_ratio_20d,0.040723501246087326
random_forest,holdout,holdout_eval,2,earnings_growth_qoq,0.038674895880567176
random_forest,holdout,holdout_eval,3,sec_negative_prob,0.03498159720881475
xgboost,fold_1,validation,1,days_since_prior_event,0.040928278118371964
xgboost,fold_1,validation,2,liquidity_profile_score,0.0341055803000927
xgboost,fold_1,validation,3,fund_snapshot_is_current_event,0.03361545503139496
xgboost,fold_2,validation,1,realized_vol_63d,0.03035035915672779
xgboost,fold_2,validation,2,current_filing_fundamentals_available,0.028776168823242188
xgboost,fold_2,validation,3,sec_positive_prob,0.026738600805401802
xgboost,fold_3,validation,1,sec_log_chunk_count,0.03710120543837547
xgboost,fold_3,validation,2,current_filing_fundamentals_available,0.034754861146211624
xgboost,fold_3,validation,3,fund_snapshot_is_current_event,0.02962472103536129
xgboost,fold_4,validation,1,working_capital_to_total_assets,0.029568996280431747
xgboost,fold_4,validation,2,days_since_prior_event,0.02803656831383705
xgboost,fold_4,validation,3,fund_snapshot_is_current_event,0.028026903048157692
xgboost,fold_5,validation,1,working_capital_to_total_assets,0.025517107918858528
xgboost,fold_5,validation,2,drawdown_21d,0.02551191858947277
xgboost,fold_5,validation,3,overall_financial_health_score,0.02521016076207161
xgboost,holdout,holdout_eval,1,abnormal_volume_flag,0.02811555378139019
xgboost,holdout,holdout_eval,2,fund_snapshot_is_current_event,0.02686639316380024
xgboost,holdout,holdout_eval,3,liquidity_profile_score,0.0263237114995718
