model_name,comparison,metric,left_layer,left_layer_title,right_layer,right_layer_title,n_pairs,left_mean,right_mean,mean_diff_right_minus_left,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
logistic_regression,L1_vs_L1_L2,auc,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.49979840699271216,0.4941305870673623,-0.005667819925349782,-0.3964439948241261,4,0.7120172347325485,-0.045361676042053066,0.034026036191353505,-0.17729514433966417,False,False
logistic_regression,L1_vs_L1_L2,f1,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.4737916414294367,0.48509795761181457,0.011306316182377851,0.35408052068317364,4,0.7411550234347405,-0.07734969393027714,0.09996232629503284,0.1583496227512193,False,False
logistic_regression,L1_vs_L1_L2,log_loss,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.724530930601364,0.7758643332005588,0.05133340259919476,1.532310293671309,4,0.20021168346875623,-0.04167933442171469,0.14434613962010423,0.6852699958543425,False,False
logistic_regression,L1_L2_vs_L1_L2_L3,auc,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.4941305870673623,0.49885479767870977,0.00472421061134749,0.21939944843097262,4,0.8370799902459213,-0.05505949222656519,0.06450791344926017,0.09811841618352286,False,False
logistic_regression,L1_L2_vs_L1_L2_L3,f1,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.48509795761181457,0.4960296012535726,0.010931643641758037,0.6414840402346823,4,0.5561196341520227,-0.03638225129134419,0.058245538574860256,0.286880384089192,False,False
logistic_regression,L1_L2_vs_L1_L2_L3,log_loss,L1_L2,Layer 1+2: core + market,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.7758643332005588,0.8437763303552888,0.06791199715472998,2.0664915886111683,4,0.10765728074545668,-0.02333150614507218,0.15915550045453214,0.9241631334132204,False,False
logistic_regression,L1_vs_L1_L2_L3,auc,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.49979840699271216,0.49885479767870977,-0.0009436093140022916,-0.033072178603397256,4,0.9752015165069521,-0.08016063013680318,0.07827341150879859,-0.014790327904242064,False,False
logistic_regression,L1_vs_L1_L2_L3,f1,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.4737916414294367,0.4960296012535726,0.02223795982413589,0.6451154611510095,4,0.5539902814156468,-0.07346967457846681,0.11794559422673859,0.2885044048939564,False,False
logistic_regression,L1_vs_L1_L2_L3,log_loss,L1,Layer 1: fundamentals/core,L1_L2_L3,Layer 1+2+3: core + market + sector-adjusted sentiment,5,0.724530930601364,0.8437763303552888,0.11924539975392474,2.383877125072966,4,0.07566956244635734,-0.019636886997329198,0.2581276865051787,1.066102260333984,False,False
random_forest,L1_vs_L1_L2,auc,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.4865586239389293,0.5270835620948522,0.040524938155922854,2.4313003865974885,4,0.07187997113712477,-0.005752875478992121,0.08680275179083782,1.0873105876307005,False,False
random_forest,L1_vs_L1_L2,f1,L1,Layer 1: fundamentals/core,L1_L2,Layer 1+2: core + market,5,0.45405134077885484,0.4937876393759968,0.03973629859714199,2.7796317681301637,4,0.04983727267907452,4.5555023244790716e-05,0.07942704217103919,1.243089117191396,False,True
