feature,mean_abs_shap,mean_feature_value
beta_63d_to_sector,0.25981146,0.9109422819367607
cash_ratio,0.15593782,-0.02177033854973344
sec_positive_prob,0.14693823,0.09214797674304377
rel_return_10d,0.13876568,0.010192147247357052
log_volume,0.13739346,15.392298937472768
realized_vol_63d,0.10958848,0.013654837512527801
volume_ratio_20d,0.10888064,1.4913330829181846
abs_return_shock_1d,0.10802245,0.014444284822513762
vol_ratio_21d_63d,0.09083106,1.0049473772638693
days_since_prior_same_event_type,0.09077466,179.78832116788323
realized_vol_21d,0.08897616,0.013704566066170952
roa,0.08660806,15.082425400588956
av_trailing_4q_eps_surprise_pct_std,0.08404112,10.550050777751789
rel_return_5d,0.08394608,0.008192616970123957
roe,0.08273564,-0.9543195404837288
av_eps_estimate_analyst_count_before_event,0.082295395,16.313868613138688
debt_to_equity,0.08056469,-0.14566603167671413
av_trailing_4q_eps_surprise_pct_mean,0.079621375,8.760844386861317
av_latest_quarterly_eps_estimate_before_event,0.07611259,1.2326255474452557
current_filing_fundamentals_available,0.07426318,0.7445255474452555
sec_positive_change_prev,0.073847085,-0.005624473328518608
quick_ratio,0.07310735,-3.0437476135736845
rel_return_21d,0.072306156,0.009155063963093927
sec_chunk_count,0.06873452,79.83941605839416
earnings_growth_qoq,0.062179565,1.054423173538242
sec_negative_prob,0.061471492,0.20263231625739678
sec_sentiment_score,0.0597913,-0.11045072140348872
sec_negative_change_prev,0.059619904,0.0042327668719048025
av_eps_estimate_revision_90d,0.059209768,-0.07117664233576643
overnight_gap_1d,0.057727903,-0.0016175742603207676
sec_sentiment_change_prev,0.05718313,-0.009899095247370485
av_trailing_4q_eps_surprise_std,0.056190543,0.0901534294644606
fund_snapshot_is_current_event,0.053842116,0.7445255474452555
sec_neutral_prob,0.051516533,0.7043960098802609
cfo_to_net_income,0.05051652,5.31539261017791
revenue_growth_qoq,0.04712053,0.8019057867134674
debt_to_assets,0.041407883,9.588927511254653
av_revenue_estimate_analyst_count_before_event,0.040799275,13.47941605839416
working_capital_to_total_assets,0.040621977,-117.11952902979858
drawdown_21d,0.040414743,-0.0295576213124512
av_latest_prior_eps_surprise_before_event,0.040174358,0.07619708029197082
sec_sentiment_abs,0.039816592,0.11647748479470067
return_zscore_21d,0.03595474,-0.04762712822291491
net_margin,0.035063144,1.0197728344109105
av_days_since_last_earnings_release,0.03466344,25.67153284671533
asset_turnover,0.03404125,283.2779289474382
days_since_prior_event,0.033458322,91.41956204379562
current_ratio,0.03344459,0.9181346260501616
long_term_debt_ratio,0.032692995,49.60301778359348
av_latest_prior_eps_surprise_pct_before_event,0.032540552,7.12240802919708
av_trailing_4q_eps_surprise_mean,0.032058854,0.09636204379562044
operating_margin,0.027508972,1.3144315060050218
overall_financial_health_score,0.027187001,0.44419099756691
av_latest_quarterly_revenue_estimate_before_event,0.023185616,14099067575.912409
growth_quality_profile_score,0.022931984,0.4914841849148418
av_trailing_4q_eps_beat_rate,0.021093542,0.8211678832116789
sec_log_chunk_count,0.017977713,4.247300878952482
accruals_ratio,0.014000698,-17.970115623224697
liquidity_profile_score,0.013932235,0.13017031630170317
solvency_profile_score,0.009760546,0.5644768856447688
profitability_profile_score,0.009656426,0.6313868613138686
abnormal_volume_flag,0.0076306025,0.39416058394160586
av_eps_estimate_revision_30d,0.007519012,0.0019700729927007343
