panel_name,label_variant,metric,model_a,model_b,n_pairs,model_a_mean,model_b_mean,mean_diff_a_minus_b,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,significant_at_0_05_uncorrected
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,catboost,hist_gradient_boosting,5,0.5435814598885806,0.5222008875042532,0.02138057238432748,1.5506942208337537,4,0.19591387115369618,-0.01690033738192953,0.05966148215058449,0.6934915380200688,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,catboost,logistic_regression,5,0.5435814598885806,0.5725605992152482,-0.02897913932666759,-1.1603640572294802,4,0.310437143338211,-0.09831857554505355,0.04036029689171838,-0.5189305821225147,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,catboost,random_forest,5,0.5435814598885806,0.5162212279592086,0.02736023192937197,2.053957326541342,4,0.10919862776856819,-0.00962407199737866,0.0643445358561226,0.9185576410060348,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,catboost,xgboost,5,0.5435814598885806,0.5471434077402119,-0.0035619478516312974,-0.17392078933455107,4,0.8703749386733106,-0.06042434317234328,0.053300447469080685,-0.07777974153049531,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,hist_gradient_boosting,logistic_regression,5,0.5222008875042532,0.5725605992152482,-0.05035971171099507,-1.3869552293356318,4,0.23773860167551292,-0.15117116699217248,0.05045174357018235,-0.6202652349086567,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,hist_gradient_boosting,random_forest,5,0.5222008875042532,0.5162212279592086,0.005979659545044491,0.27559262040439925,4,0.7965121938477506,-0.05426214391916402,0.06622146300925301,0.12324876666430647,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,hist_gradient_boosting,xgboost,5,0.5222008875042532,0.5471434077402119,-0.024942520235958776,-0.9330317356203551,4,0.40362279289562963,-0.09916458104762091,0.04927954057570336,-0.41726447720234516,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,logistic_regression,random_forest,5,0.5725605992152482,0.5162212279592086,0.056339371256039564,1.7997734580415912,4,0.14627693564944805,-0.030573329259036885,0.143252071771116,0.8048831592561726,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,logistic_regression,xgboost,5,0.5725605992152482,0.5471434077402119,0.025417191475036294,0.8423985564179879,4,0.44698665723989267,-0.058354838190840655,0.10918922114091324,0.37673208725966256,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,auc,random_forest,xgboost,5,0.5162212279592086,0.5471434077402119,-0.030922179781003267,-1.6591477154029906,4,0.17242458671039412,-0.08266786456721875,0.020823505005212215,-0.7419934152709122,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,catboost,hist_gradient_boosting,5,0.5721664862617848,0.5475692071305232,0.02459727913126163,1.7153403195360843,4,0.16142814409046533,-0.01521580895824651,0.06441036722076977,0.7671235118057791,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,catboost,logistic_regression,5,0.5721664862617848,0.5555150232153343,0.016651463046450543,0.5839808325575946,4,0.5905801212685043,-0.0625153014982402,0.09581822759114128,0.2611641678311407,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,catboost,random_forest,5,0.5721664862617848,0.5135144717822218,0.058652014479563086,2.005331439894949,4,0.11541201789685554,-0.02255356344739734,0.1398575924065235,0.8968114834045279,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,catboost,xgboost,5,0.5721664862617848,0.5586415087864363,0.013524977475348476,0.6885267923031018,4,0.5289748023284709,-0.04101372447368318,0.06806367942438013,0.3079185423839229,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,hist_gradient_boosting,logistic_regression,5,0.5475692071305232,0.5555150232153343,-0.007945816084811087,-0.43379617412370747,4,0.6868079550453539,-0.05880177907259061,0.042910146902968446,-0.19399954674398906,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,hist_gradient_boosting,random_forest,5,0.5475692071305232,0.5135144717822218,0.03405473534830146,2.2316656572005376,4,0.0894453307385128,-0.008313216572061626,0.07642268726866455,0.998031222510429,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,hist_gradient_boosting,xgboost,5,0.5475692071305232,0.5586415087864363,-0.011072301655913153,-0.8815894069321393,4,0.4277885572392183,-0.04594299939128174,0.023798396079455438,-0.39425876842879765,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,logistic_regression,random_forest,5,0.5555150232153343,0.5135144717822218,0.04200055143311254,3.036522471098463,4,0.03853330072411184,0.003597336389593045,0.08040376647663204,1.3579741321163608,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,logistic_regression,xgboost,5,0.5555150232153343,0.5586415087864363,-0.0031264855711020667,-0.2230127558002205,4,0.8344511473278337,-0.042050337837804014,0.03579736669559988,-0.09973433636377071,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,f1,random_forest,xgboost,5,0.5135144717822218,0.5586415087864363,-0.04512703700421461,-2.7830322336874103,4,0.0496643039944921,-0.090147263319173,-0.00010681068925622733,-1.244609851619626,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,catboost,hist_gradient_boosting,5,0.8241870305161614,0.9787563805006474,-0.15456934998448613,-6.322558102203913,4,0.0032019373776827975,-0.22244588164157555,-0.0866928183273967,-2.827533941644002,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,catboost,logistic_regression,5,0.8241870305161614,1.104355320903241,-0.28016829038707974,-3.7263146005807832,4,0.02036213215054373,-0.4889192848295786,-0.0714172959445809,-1.6664585504897218,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,catboost,random_forest,5,0.8241870305161614,0.7008348147150233,0.12335221580113812,2.61175351232445,4,0.05931061917587301,-0.0077783270162678775,0.2544827586185441,1.1680116788062611,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,catboost,xgboost,5,0.8241870305161614,0.7543332889005706,0.06985374161559081,2.042653475340837,4,0.11060952503859024,-0.025093874967293775,0.1648013581984754,0.9135024050676605,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,hist_gradient_boosting,logistic_regression,5,0.9787563805006474,1.104355320903241,-0.1255989404025936,-1.339994291451028,4,0.25130357936210607,-0.3858377828540763,0.13463990204888912,-0.5992636650292328,False
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,hist_gradient_boosting,random_forest,5,0.9787563805006474,0.7008348147150233,0.2779215657856242,4.571109644937015,4,0.010252173742364678,0.10911485781066488,0.44672827376058355,2.0442623797368187,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,hist_gradient_boosting,xgboost,5,0.9787563805006474,0.7543332889005706,0.22442309160007695,4.431378638945982,4,0.011409820953894593,0.08381258526911814,0.36503359793103574,1.9817727741447424,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,logistic_regression,random_forest,5,1.104355320903241,0.7008348147150233,0.4035205061882178,3.891389874404236,4,0.017669791080651545,0.11561500958856469,0.6914260027878709,1.7402824572244482,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,logistic_regression,xgboost,5,1.104355320903241,0.7543332889005706,0.3500220320026705,3.827786024456356,4,0.01865342473651377,0.09613716193519517,0.6039069020701459,1.7118379508016168,True
quarterly_tuned_model_upgrade_pass2_v1,event_v2_21d_excess_threshold,log_loss,random_forest,xgboost,5,0.7008348147150233,0.7543332889005706,-0.0534984741855473,-3.014727933119365,4,0.03936677710742639,-0.10276845147146518,-0.004228496899629404,-1.348227318424468,True
