model_name,comparison,metric,n_pairs,left_mean,right_mean,mean_diff_right_minus_left,mean_improvement,t_stat,p_value_two_sided,significant_improvement_at_0_05
logistic_regression,L1_vs_L1_L2,AUROC,5,0.49979840699271216,0.4941305870673623,-0.005667819925349793,-0.005667819925349793,-0.3964439948241268,0.7120172347325482,False
logistic_regression,L1_vs_L1_L2,F1-Score,5,0.4737916414294367,0.48509795761181457,0.011306316182377863,0.011306316182377863,0.3540805206831742,0.7411550234347402,False
logistic_regression,L1_vs_L1_L2,Log Loss,5,0.724530930601364,0.7758643332005588,0.05133340259919476,-0.05133340259919476,1.532310293671309,0.20021168346875623,False
logistic_regression,L1_L2_vs_L1_L2_L3,AUROC,5,0.4941305870673623,0.4988547976787099,0.004724210611347502,0.004724210611347502,0.21939944843097314,0.8370799902459208,False
logistic_regression,L1_L2_vs_L1_L2_L3,F1-Score,5,0.48509795761181457,0.4960296012535726,0.010931643641758037,0.010931643641758037,0.6414840402346823,0.5561196341520227,False
logistic_regression,L1_L2_vs_L1_L2_L3,Log Loss,5,0.7758643332005588,0.8437763303552888,0.06791199715473,-0.06791199715473,2.0664915886111688,0.10765728074545668,False
logistic_regression,L1_vs_L1_L2_L3,AUROC,5,0.49979840699271216,0.4988547976787099,-0.0009436093140022916,-0.0009436093140022916,-0.033072178603397256,0.9752015165069521,False
logistic_regression,L1_vs_L1_L2_L3,F1-Score,5,0.4737916414294367,0.4960296012535726,0.0222379598241359,0.0222379598241359,0.6451154611510103,0.5539902814156463,False
logistic_regression,L1_vs_L1_L2_L3,Log Loss,5,0.724530930601364,0.8437763303552888,0.11924539975392476,-0.11924539975392476,2.3838771250729653,0.07566956244635739,False
random_forest,L1_vs_L1_L2,AUROC,5,0.4865586239389293,0.5270835620948522,0.04052493815592284,0.04052493815592284,2.431300386597487,0.07187997113712485,False
random_forest,L1_vs_L1_L2,F1-Score,5,0.45405134077885495,0.4937876393759968,0.03973629859714197,0.03973629859714197,2.779631768130164,0.0498372726790745,True
random_forest,L1_vs_L1_L2,Log Loss,5,0.7031564829696038,0.6978868290932926,-0.005269653876311198,0.005269653876311198,-1.3463079240764382,0.24943650119244673,False
random_forest,L1_L2_vs_L1_L2_L3,AUROC,5,0.5270835620948522,0.5051887949792577,-0.02189476711559448,-0.02189476711559448,-1.9076219851342702,0.1290992513590103,False
random_forest,L1_L2_vs_L1_L2_L3,F1-Score,5,0.4937876393759968,0.4967203587914499,0.0029327194154530113,0.0029327194154530113,0.18505599976263146,0.8621893946305687,False
random_forest,L1_L2_vs_L1_L2_L3,Log Loss,5,0.6978868290932926,0.7008562701818988,0.0029694410886062393,-0.0029694410886062393,1.1676026865073335,0.3078189693328315,False
random_forest,L1_vs_L1_L2_L3,AUROC,5,0.4865586239389293,0.5051887949792577,0.01863017104032836,0.01863017104032836,0.7681364938220807,0.4852430427717422,False
random_forest,L1_vs_L1_L2_L3,F1-Score,5,0.45405134077885495,0.4967203587914499,0.042669018012594984,0.042669018012594984,2.178061173344512,0.09495007380371857,False
random_forest,L1_vs_L1_L2_L3,Log Loss,5,0.7031564829696038,0.7008562701818988,-0.0023002127877049584,0.0023002127877049584,-0.5158547040383631,0.6331591737626253,False
hist_gradient_boosting,L1_vs_L1_L2,AUROC,5,0.5011643469481504,0.5195761901288327,0.018411843180682386,0.018411843180682386,0.9833765967938972,0.3810972582128397,False
hist_gradient_boosting,L1_vs_L1_L2,F1-Score,5,0.5001418068925384,0.5187586839136097,0.01861687702107122,0.01861687702107122,0.9368202746541567,0.4018891886373003,False
hist_gradient_boosting,L1_vs_L1_L2,Log Loss,5,0.867092638322587,0.8899456467777597,0.02285300845517284,-0.02285300845517284,0.5980216596932197,0.5820381500893117,False
hist_gradient_boosting,L1_L2_vs_L1_L2_L3,AUROC,5,0.5195761901288327,0.501204962953212,-0.01837122717562073,-0.01837122717562073,-0.7458788650384456,0.49718764069229987,False
hist_gradient_boosting,L1_L2_vs_L1_L2_L3,F1-Score,5,0.5187586839136097,0.48991987582717156,-0.028838808086438128,-0.028838808086438128,-1.3868366994900696,0.23777191335798484,False
hist_gradient_boosting,L1_L2_vs_L1_L2_L3,Log Loss,5,0.8899456467777597,0.9185495076259533,0.028603860848193486,-0.028603860848193486,1.0896939813348816,0.33709756770216376,False
hist_gradient_boosting,L1_vs_L1_L2_L3,AUROC,5,0.5011643469481504,0.501204962953212,4.061600506165553e-05,4.061600506165553e-05,0.0012050247772229868,0.9990962316904886,False
hist_gradient_boosting,L1_vs_L1_L2_L3,F1-Score,5,0.5001418068925384,0.48991987582717156,-0.010221931065366906,-0.010221931065366906,-0.27145355050720776,0.7994759601963136,False
hist_gradient_boosting,L1_vs_L1_L2_L3,Log Loss,5,0.867092638322587,0.9185495076259533,0.05145686930336633,-0.05145686930336633,1.2282987623956432,0.2866642230079901,False
xgboost,L1_vs_L1_L2,AUROC,5,0.48778869582966566,0.5303563259045674,0.04256763007490168,0.04256763007490168,1.6622143100717366,0.17180465386527752,False
xgboost,L1_vs_L1_L2,F1-Score,5,0.4723696633034775,0.5243939798574638,0.052024316553986406,0.052024316553986406,1.4296055669131082,0.2260482793389232,False
xgboost,L1_vs_L1_L2,Log Loss,5,0.8178946090406984,0.8119324297500095,-0.005962179290688918,0.005962179290688918,-0.3407005846698647,0.7504712464678112,False
xgboost,L1_L2_vs_L1_L2_L3,AUROC,5,0.5303563259045674,0.5017886236400149,-0.028567702264552474,-0.028567702264552474,-1.6886947715745841,0.1665476123633754,False
xgboost,L1_L2_vs_L1_L2_L3,F1-Score,5,0.5243939798574638,0.49223577391721635,-0.03215820594024752,-0.03215820594024752,-2.4105611896675856,0.07351010630162969,False
xgboost,L1_L2_vs_L1_L2_L3,Log Loss,5,0.8119324297500095,0.8361033005977913,0.02417087084778182,-0.02417087084778182,1.7408706234793405,0.15667852889566017,False
xgboost,L1_vs_L1_L2_L3,AUROC,5,0.48778869582966566,0.5017886236400149,0.0139999278103492,0.0139999278103492,0.36875982096802834,0.7309954933864505,False
xgboost,L1_vs_L1_L2_L3,F1-Score,5,0.4723696633034775,0.49223577391721635,0.019866110613738885,0.019866110613738885,0.4453361834594989,0.6791158228104686,False
xgboost,L1_vs_L1_L2_L3,Log Loss,5,0.8178946090406984,0.8361033005977913,0.018208691557092906,-0.018208691557092906,0.680426124896134,0.5335808171885197,False
catboost,L1_vs_L1_L2,AUROC,5,0.5148271080838344,0.5483032080756831,0.03347609999184875,0.03347609999184875,0.9320255882132179,0.4040842565202704,False
catboost,L1_vs_L1_L2,F1-Score,5,0.47067140645880806,0.527012231352758,0.056340824893949946,0.056340824893949946,2.7605510553974204,0.050820880517863376,False
catboost,L1_vs_L1_L2,Log Loss,5,0.823377073625635,0.8188566227578956,-0.004520450867739445,0.004520450867739445,-0.14921368825289993,0.8886058119720276,False
catboost,L1_L2_vs_L1_L2_L3,AUROC,5,0.5483032080756831,0.5406962004504965,-0.007607007625186657,-0.007607007625186657,-0.8999824067613337,0.4190138406372207,False
catboost,L1_L2_vs_L1_L2_L3,F1-Score,5,0.527012231352758,0.5408706078685541,0.013858376515796167,0.013858376515796167,1.414409658856142,0.23014627654450814,False
catboost,L1_L2_vs_L1_L2_L3,Log Loss,5,0.8188566227578956,0.8192883621057533,0.00043173934785762925,-0.00043173934785762925,0.055134941893871706,0.9586749606065793,False
catboost,L1_vs_L1_L2_L3,AUROC,5,0.5148271080838344,0.5406962004504965,0.025869092366662093,0.025869092366662093,0.7013278847827557,0.5217545226321522,False
catboost,L1_vs_L1_L2_L3,F1-Score,5,0.47067140645880806,0.5408706078685541,0.07019920140974611,0.07019920140974611,3.714704890260122,0.020569344237985395,True
catboost,L1_vs_L1_L2_L3,Log Loss,5,0.823377073625635,0.8192883621057533,-0.004088711519881816,0.004088711519881816,-0.13620244067392956,0.8982410542422004,False
